timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685450758526,26091,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,16561,21,21,null,26087,2423,127
1685450744390,42655,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5119,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,42655,0,0
1685450737163,43068,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5536,21,21,null,43068,6814,204
1685450786911,326,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,325,0,128
1685450787041,340,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,340,0,195
1685450787046,336,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,335,0,190
1685450765515,25511,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,16144,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25511,0,0
1685450763789,25918,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,16561,21,21,null,25918,1322,103
1685450767644,23690,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2226,8915,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23690,0,0
1685450764607,23998,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-22,,true,,4403,9332,21,21,null,23998,2729,202
1685450791029,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,201
1685450791335,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,177
1685450787405,4851,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,16156,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4850,0,0
1685450780582,5167,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,16573,21,21,null,5165,6507,203
1685450792257,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,203
1685450771422,21347,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,16116,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21347,0,0
1685450767883,21756,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,16533,21,21,null,21756,3129,204
1685450792769,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,124
1685450752488,41305,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5176,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,41305,0,0
1685450749657,41513,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,5593,21,21,null,41512,2624,103
1685450793795,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,200
1685450756255,39079,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,16140,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,39079,0,0
1685450749690,39290,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,16557,21,21,null,39290,6354,104
1685450754806,40670,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6163,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,40670,0,0
1685450753239,41079,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6580,21,21,null,41079,1158,205
1685450795336,220,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,103
1685450795478,215,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,103
1685450791509,9145,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8891,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9145,0,0
1685450786910,9471,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9308,21,21,null,9470,4273,128
1685450793840,7017,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,16156,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7017,0,0
1685450792256,7424,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,16573,21,21,null,7424,1177,203
1685450800656,411,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,411,0,201
1685450800859,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,203
1685450754663,47525,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8895,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,47525,0,0
1685450756708,45480,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2226,5107,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,45480,0,0
1685450754469,45787,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-21,,true,,4403,5524,21,21,null,45787,1932,199
1685450749690,47737,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9312,21,21,null,47736,4761,104
1685450802190,341,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,341,0,204
1685450792267,11048,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2226,8911,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11048,0,0
1685450791334,11354,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-22,,true,,4403,9328,20,20,null,11354,627,177
1685450779028,24491,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24491,0,0
1685450775671,24802,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16573,20,20,null,24802,3046,199
1685450803316,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685450803520,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685450784342,19894,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,8907,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19893,0,0
1685450781566,20105,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,4403,9324,20,20,null,20104,2565,103
1685450804237,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,204
1685450788290,16364,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,8887,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16363,0,0
1685450786213,16674,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,9304,20,20,null,16673,1768,204
1685450787377,17474,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,5164,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17474,0,0
1685450786520,17862,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,5581,20,20,null,17862,469,204
1685450804655,399,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,399,0,196
1685450804852,612,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,612,0,201
1685450799981,6713,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,6151,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6713,0,0
1685450793795,7121,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,6568,20,20,null,7121,5778,200
1685450806694,373,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,373,0,206
1685450795454,17281,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,5111,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17281,0,0
1685450794479,18256,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5176,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18256,0,0
1685450792768,17585,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,5528,20,20,null,17585,2382,124
1685450791029,18562,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5593,20,20,null,18562,3144,201
1685450812736,308,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,308,0,193
1685450812736,308,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,308,0,193
1685450810022,5172,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,16124,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5172,0,0
1685450804655,5571,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,16541,20,20,null,5571,4969,196
1685450799366,15845,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16132,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15844,0,0
1685450795477,16060,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16549,20,20,null,16058,3674,103
1685450815195,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,103
1685450815210,291,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,290,0,103
1685450804643,13707,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6167,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13705,0,0
1685450800655,14118,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6584,20,20,null,14116,3578,201
1685450818352,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,226,0,119
1685450810426,8352,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,5123,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8352,0,0
1685450804236,8760,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,4403,5540,20,20,null,8760,5782,204
1685450818780,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,162
1685450773832,46482,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5172,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,46482,0,0
1685450769829,46895,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5589,20,20,null,46895,3593,204
1685450781586,38732,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,8927,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,38732,0,0
1685450780386,38946,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,9344,20,20,null,38946,986,104
1685450779565,40851,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,8891,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,40851,0,0
1685450775974,41260,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-24,,true,,4403,9308,20,20,null,41260,3183,203
1685450820320,301,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,301,0,103
1685450820318,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,103
1685450820418,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685450783459,37469,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5131,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,37469,0,0
1685450780379,37689,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5548,20,20,null,37688,2860,102
1685450820930,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,204
1685450783301,40801,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,5136,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,40801,0,0
1685450775974,41210,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,5553,20,20,null,41210,6919,203
1685450817136,7068,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,5160,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7068,0,0
1685450812735,7376,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,5577,20,20,null,7376,4094,193
1685450824205,322,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,322,0,203
1685450824103,511,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,511,0,305
1685450788439,36381,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,8907,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,36380,0,0
1685450787045,36717,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,9324,20,20,null,36715,1058,190
1685450824821,307,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,164
1685450807060,18068,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,16116,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18068,0,0
1685450804852,18680,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,16533,20,20,null,18680,1597,201
1685450825130,403,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,403,0,200
1685450808625,20188,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5152,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20188,0,0
1685450803519,20597,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5569,20,20,null,20597,4698,203
1685450828814,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685450809509,20020,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2226,6131,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20020,0,0
1685450802189,20361,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-21,,true,,4403,6548,20,20,null,20361,6981,204
1685450808105,21630,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,6135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21629,0,0
1685450806693,22003,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,6552,20,20,null,22002,1039,206
1685450829530,356,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,356,0,204
1685450829735,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,151
1685450793537,41214,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,16144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,41214,0,0
1685450787040,41554,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,16561,20,20,null,41554,6157,195
1685450834752,307,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,157
1685450821739,13730,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,16120,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13730,0,0
1685450822781,12688,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5160,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12688,0,0
1685450815195,14035,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,16537,20,20,null,14034,6239,103
1685450820930,13097,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5577,20,20,null,13097,1443,204
1685450828604,6966,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,16148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6966,0,0
1685450824820,7273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,16565,20,20,null,7273,3477,164
1685450835469,212,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,103
1685450835469,212,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,103
1685450835571,211,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,102
1685450835655,5139,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6139,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5139,0,0
1685450828814,5547,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6556,20,20,null,5547,6433,203
1685450822910,18092,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,8903,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18092,0,0
1685450820418,18302,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-24,,true,,4403,9320,20,20,null,18302,2283,103
1685450840795,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,227,0,103
1685450841002,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,201
1685450802523,38903,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,38903,0,0
1685450808836,32589,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2226,5123,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32589,0,0
1685450795336,39123,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5565,20,20,null,39123,6968,103
1685450803315,32996,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-22,,true,,4403,5540,20,20,null,32996,5115,202
1685450841426,393,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,393,0,186
1685450841426,393,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,393,0,186
1685450836937,5085,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5123,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5085,0,0
1685450835469,5297,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5540,20,20,null,5296,1256,103
1685450842023,309,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,309,0,150
1685450808151,37354,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,8891,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,37354,0,0
1685450800858,37761,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,9308,20,20,null,37761,6887,203
1685450814500,31009,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31007,0,0
1685450812735,31317,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5561,20,20,null,31315,1457,193
1685450845507,310,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,310,0,202
1685450845511,321,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,321,0,198
1685450842462,7445,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,16148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7445,0,0
1685450835469,7657,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,16565,20,20,null,7656,6782,103
1685450849910,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685450826014,28194,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,6131,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,28194,0,0
