timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685196433142,19687,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,5119,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19687,0,0
1685196430505,19994,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,5536,20,20,null,19994,2331,198
1685196424155,24213,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,9344,20,20,null,24213,4462,105
1685196452831,374,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,374,0,203
1685196452831,374,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,374,0,203
1685196440366,13970,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,16136,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13970,0,0
1685196436854,14286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,16553,20,20,null,14286,3196,203
1685196439572,14776,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8927,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14776,0,0
1685196437161,15113,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9344,20,20,null,15113,2074,205
1685196454337,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,237,0,104
1685196454349,235,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,235,0,106
1685196437427,18065,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8919,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18065,0,0
1685196444967,10526,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6135,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10526,0,0
1685196440750,10767,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6552,21,21,null,10767,3975,105
1685196436562,18356,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9336,21,21,null,18356,574,105
1685196455202,296,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,296,0,187
1685196455493,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196455493,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196442584,14956,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,6147,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14956,0,0
1685196435113,15377,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,6564,21,21,null,15377,7050,305
1685196439978,17881,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,5131,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17881,0,0
1685196436576,18159,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,5548,21,21,null,18159,3125,106
1685196457541,325,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,325,0,175
1685196457861,319,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,319,0,106
1685196442128,20123,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,6171,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20123,0,0
1685196439675,20365,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,6588,21,21,null,20365,2212,104
1685196462252,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196444629,19671,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5160,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19671,0,0
1685196439116,19889,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5577,21,21,null,19889,5295,107
1685196448866,15638,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,16128,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15638,0,0
1685196445536,15871,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,16545,21,21,null,15871,3098,105
1685196464300,315,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,315,0,203
1685196464505,221,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,107
1685196446502,20051,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5136,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20051,0,0
1685196445239,20308,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5553,21,21,null,20302,1006,105
1685196466553,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685196467204,474,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,474,0,269
1685196458603,9178,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5172,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9178,0,0
1685196458993,8788,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,16132,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8788,0,0
1685196455492,9586,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5589,22,22,null,9586,2703,203
1685196457860,9107,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,16549,22,22,null,9107,814,106
1685196467782,329,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,329,0,203
1685196467782,329,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,329,0,203
1685196445527,26453,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,16116,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26453,0,0
1685196440243,26673,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,16533,22,22,null,26673,5063,106
1685196447340,24846,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,5172,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24846,0,0
1685196443878,25074,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,5589,22,22,null,25074,3235,106
1685196471980,330,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,330,0,206
1685196472188,253,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,253,0,121
1685196448856,24349,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2226,16152,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24349,0,0
1685196444134,24568,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,4403,16569,22,22,null,24568,4504,107
1685196473207,225,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,225,0,106
1685196450509,24338,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6155,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24338,0,0
1685196443598,24579,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6572,22,22,null,24575,6671,105
1685196474848,341,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,341,0,203
1685196450864,24487,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5144,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24487,0,0
1685196445547,24718,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5561,22,22,null,24718,5087,105
1685196475352,416,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,416,0,211
1685196451981,24095,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,8911,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24094,0,0
1685196448698,24337,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,9328,22,22,null,24336,3041,106
1685196476077,512,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,512,0,191
1685196457378,19824,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,5123,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19824,0,0
1685196454336,20061,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,5540,22,22,null,20061,2805,104
1685196477202,214,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,104
1685196454317,23892,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5103,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23892,0,0
1685196447420,24108,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5520,22,22,null,24107,6682,106
1685196454156,24356,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16156,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24356,0,0
1685196449966,24582,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16573,22,22,null,24571,3964,106
1685196478210,426,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,426,0,221
1685196478513,329,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,329,0,122
1685196479203,354,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,354,0,150
1685196461971,17743,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,8927,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17743,0,0
1685196455201,18039,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,9344,23,23,null,18039,6474,187
1685196469585,10133,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,6167,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10131,0,0
1685196462252,10541,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,6584,23,23,null,10539,6924,203
1685196479718,454,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,454,0,167
1685196479715,457,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,457,0,170
1685196457964,25076,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,6147,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25076,0,0
1685196452830,25450,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,6564,23,23,null,25450,4760,203
1685196483041,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,179
1685196459869,25336,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,6139,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25336,0,0
1685196457540,25661,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,6556,23,23,null,25661,2004,175
1685196485206,291,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,291,0,158
1685196458802,31919,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,16152,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31919,0,0
1685196481537,9184,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16140,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9184,0,0
1685196452830,32293,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,16569,23,23,null,32293,5599,203
1685196478209,9610,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16557,23,23,null,9610,2903,221
1685196490723,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685196490723,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,201
1685196491204,335,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,335,0,131
1685196470866,22929,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,6155,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22928,0,0
1685196464505,23150,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,6572,24,24,null,23148,6139,107
1685196493795,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685196473788,21335,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,5131,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21335,0,0
1685196467782,21664,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,5548,24,24,null,21664,5678,203
1685196495124,307,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,106
1685196461315,34230,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8919,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,34230,0,0
1685196454348,34465,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9336,24,24,null,34465,6733,106
1685196484583,11155,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,5127,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11155,0,0
1685196485220,10518,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16152,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10518,0,0
1685196483040,11563,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,5544,24,24,null,11563,1135,179
1685196478513,10847,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16569,24,24,null,10847,6378,122
1685196495547,395,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,395,0,190
1685196470336,25710,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5103,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25710,0,0
1685196464300,26025,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5520,24,24,null,26025,5721,203
1685196495739,327,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,327,0,203
1685196495739,327,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,327,0,203
1685196496047,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196473954,25675,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,6147,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25675,0,0
1685196472187,25928,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,6564,24,24,null,25928,1516,121
1685196499631,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,163
1685196468107,32308,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,16136,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,32308,0,0
1685196466553,32717,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,16553,24,24,null,32717,1146,203
1685196477413,23138,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,6167,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23138,0,0
1685196471980,23468,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,6584,24,24,null,23468,5104,206
1685196481616,18991,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,5127,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18991,0,0
1685196479201,19345,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,4403,5544,24,24,null,19345,2061,150
1685196500417,339,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,339,0,134
1685196500608,425,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,425,0,148
1685196500552,481,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,481,0,204
1685196462779,39455,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8899,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,39455,0,0
1685196455492,39863,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9316,24,24,null,39863,6880,203
1685196473294,29051,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,5160,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29051,0,0
1685196467202,29525,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-24,,true,,4403,5577,24,24,null,29525,5619,269
1685196502236,223,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,223,0,106
1685196502347,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,237,0,104
1685196476266,26358,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5103,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26356,0,0
1685196475351,26774,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5520,24,24,null,26772,499,211
1685196485625,17023,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,5164,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17023,0,0
1685196479714,17480,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,5581,24,24,null,17480,5454,170
1685196479662,23015,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,16148,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23015,0,0
1685196477202,23229,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,16565,24,24,null,23229,2247,104
1685196502625,218,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,106
1685196502649,231,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,231,0,105
1685196502679,216,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,24,24,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,106
1685196474307,29009,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8887,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29009,0,0
1685196467782,29338,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9304,25,25,null,29338,6196,203
1685196503204,313,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,313,0,112
1685196503317,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,199
1685196491344,14429,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5136,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14429,0,0
1685196485206,14720,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,5553,25,25,null,14720,5848,158
1685196505775,325,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,325,0,203
1685196499847,6952,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5099,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6952,0,0
