timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685175079804,232,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,412,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,232,0,114
1685175079975,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,16146,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685175079301,384,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2856,16558,24,24,null,384,404,114
1685175080090,239,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,119
1685175081783,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,16106,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685175077296,356,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,16518,24,24,null,356,4252,118
1685175064753,17370,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,6121,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,17370,0,0
1685175059384,17624,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,6533,24,24,null,17624,5116,113
1685175081905,238,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,412,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,120
1685175082124,229,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,412,24,24,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,114
1685175085670,236,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,114
1685175028370,60166,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-13,text,false,,694,5154,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60166,0,0
1685175027020,60410,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2871,5566,25,25,null,60410,1106,124
1685175088536,232,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,232,0,116
1685175030776,60229,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-20,text,false,,694,16138,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60229,0,0
1685175029812,60458,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2871,16550,25,25,null,60458,738,114
1685175091009,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,114
1685175031818,60232,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-3,text,false,,694,16138,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60232,0,0
1685175026280,60459,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2871,16550,25,25,null,60459,5312,112
1685175092052,241,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,120
1685175038272,55023,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8913,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,55023,0,0
1685175031671,55249,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,9325,25,25,null,55249,6376,113
1685175034942,58372,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,16142,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,58372,0,0
1685175030569,58609,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-11,,false,,2905,16554,25,25,null,58609,4136,119
1685175043356,49960,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5162,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,49960,0,0
1685175038923,50197,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5574,25,25,null,50197,4196,121
1685175039289,54035,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16118,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,54035,0,0
1685175037279,54271,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16530,25,25,null,54271,1774,116
1685175093295,248,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,245,0,115
1685175093323,232,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,232,0,113
1685175093314,276,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,276,0,117
1685175093315,289,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,289,0,118
1685175083909,10723,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6161,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,10723,0,0
1685175081904,10961,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,6573,25,25,null,10961,1768,120
1685175085810,8823,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,5097,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8823,0,0
1685175079713,9063,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-17,,false,,2905,5509,25,25,null,9063,5857,120
1685175094634,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,113
1685175094634,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,242,0,120
1685175068790,29535,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,16130,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29535,0,0
1685175061644,29777,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,16542,25,25,null,29776,6903,118
1685175098327,249,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,249,0,118
1685175070635,29369,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,16138,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29369,0,0
1685175066835,29597,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-24,,false,,2905,16550,25,25,null,29596,3573,114
1685175100006,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,113
1685175097388,5079,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5121,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5078,0,0
1685175093315,5368,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5533,25,25,null,5367,3783,118
1685175102467,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,119
1685175097584,6517,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5142,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6517,0,0
1685175094633,6759,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5554,25,25,null,6759,2708,120
1685175104102,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,119
1685175051168,54711,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,6153,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,54710,0,0
1685175047420,54969,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,6565,25,25,null,54968,3491,118
1685175062584,43298,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,16122,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,43298,0,0
1685175061193,43535,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-16,,false,,2905,16534,25,25,null,43535,1157,118
1685175105887,232,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,232,0,116
1685175105880,244,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,244,0,123
1685175068920,37261,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,5121,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,37261,0,0
1685175061668,37492,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,4403,5533,25,25,null,37491,7020,114
1685175106181,251,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,251,0,114
1685175083234,29108,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,16146,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29108,0,0
1685175084026,28316,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5134,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,28316,0,0
1685175077686,29372,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,16558,25,25,null,29371,5286,113
1685175077996,28548,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5546,25,25,null,28547,5800,114
1685175112344,241,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,118
1685175112344,247,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,246,0,119
1685175107788,5178,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,6125,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5178,0,0
1685175105879,5422,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,6537,25,25,null,5422,1666,123
1685175108059,5049,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16134,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5048,0,0
1685175104101,5289,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16546,25,25,null,5288,3718,119
1685175112968,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,113
1685175113109,229,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,113
1685175114098,2597,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-25,text,false,,463,5158,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,2597,0,0
1685175112967,2827,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-25,,false,,2640,5570,25,25,null,2826,902,113
1685175114424,2272,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-15,text,false,,463,16118,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,2272,0,0
1685175112344,2519,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2640,16530,25,25,null,2518,1833,119
1685175116702,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,118
1685175116698,244,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,243,0,122
1685175095079,24253,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5162,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24252,0,0
1685175088536,24485,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,5574,25,25,null,24484,6311,116
1685175094437,25066,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5154,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,25066,0,0
1685175092050,25307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5566,25,25,null,25307,2147,120
1685175119333,248,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,248,0,122
1685175097000,22645,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16114,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22644,0,0
1685175093323,22877,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16526,25,25,null,22876,3444,113
1685175103463,16218,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5105,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,16216,0,0
1685175098326,16467,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5517,25,25,null,16465,4889,118
1685175119505,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,298,0,128
1685175119645,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,123
1685175119682,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,113
1685175121251,872,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-25,text,false,,463,5117,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,871,0,0
1685175116696,1116,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-25,,false,,2640,5529,25,25,null,1114,4313,122
1685175122126,278,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,278,0,115
1685175125479,1097,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-6,text,false,,463,16138,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,1097,0,0
1685175119682,1336,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2640,16550,25,25,null,1336,5559,113
1685175126578,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,258,0,120
1685175113820,13522,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5158,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13522,0,0
1685175112344,13763,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5570,25,25,null,13761,1236,118
1685175114414,12932,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16110,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12932,0,0
1685175113108,13161,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16522,25,25,null,13160,1078,113
1685175118777,8656,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,8909,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8656,0,0
1685175116696,8895,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,9321,25,25,null,8895,1843,118
1685175127344,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,114
1685175127347,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,113
1685175127435,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,118
1685175126702,1117,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-4,text,false,,463,5166,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,1117,0,0
1685175119645,1379,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2640,5578,25,25,null,1379,6795,123
1685175127827,241,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,117
1685175121282,8619,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5162,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8619,0,0
1685175119333,8867,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,5574,25,25,null,8867,1701,122
1685175120279,9625,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16142,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9625,0,0
1685175119504,9925,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16554,25,25,null,9923,475,128
1685175129902,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,115
1685175129904,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,118
1685175131739,930,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-15,text,false,,463,5134,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,930,0,0
1685175127435,1170,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2640,5546,25,25,null,1170,4065,118
1685175132670,251,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,251,0,114
1685175132234,1318,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-3,text,false,,463,5130,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,1318,0,0
1685175129904,1556,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2640,5542,25,25,null,1556,2092,118
1685175133553,246,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,246,0,120
1685175129247,5056,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5085,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5055,0,0
1685175127347,5286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5497,25,25,null,5282,1670,113
1685175134304,250,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,250,0,121
1685175128759,6189,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,6161,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6189,0,0
1685175122125,6467,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,6573,25,25,null,6467,6357,115
1685175074860,60243,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-12,text,false,,694,16106,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60243,0,0
1685175072152,60479,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1373,16518,25,25,null,60479,2473,118
1685175134950,244,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,244,0,113
1685175135104,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,113
1685175134399,1133,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-15,text,false,,463,5093,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,1133,0,0
1685175132670,1384,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2640,5505,25,25,null,1384,1478,114
1685175135534,247,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,247,0,119
1685175076337,60121,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-10,text,false,,694,5142,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60121,0,0
1685175069279,60397,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2871,5554,25,25,null,60396,6784,114
1685175136460,252,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,252,0,114
1685175077780,60318,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-19,text,false,,694,16110,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60318,0,0
1685175074259,60556,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1373,16522,25,25,null,60556,3285,120
1685175138101,256,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,412,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,256,0,118
1685175079815,60124,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-14,text,false,,694,6141,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,60124,0,0
1685175072556,60356,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1373,6553,25,25,null,60356,7029,115
1685175131032,8963,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,8897,25,25,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8963,0,0
1685175126577,9223,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,9309,25,25,null,9221,4196,120
